time,last
1/4/2023 7:45:00 PM,
1/4/2023 8:00:00 PM,
1/4/2023 8:15:00 PM,
1/4/2023 8:30:00 PM,
1/4/2023 8:45:00 PM,
1/4/2023 9:00:00 PM,
1/4/2023 9:15:00 PM,
1/4/2023 9:30:00 PM,
1/4/2023 9:45:00 PM,
1/4/2023 10:00:00 PM,
1/4/2023 10:15:00 PM,
1/4/2023 10:30:00 PM,
1/4/2023 10:45:00 PM,
1/4/2023 11:00:00 PM,
1/4/2023 11:15:00 PM,
1/4/2023 11:30:00 PM,
1/4/2023 11:45:00 PM,
1/5/2023 12:00:00 AM,[{"time": "2023-01-05T00:00:02", "value": 0.0}, {"time": "2023-01-05T00:15:02", "value": 0.0}, {"time": "2023-01-05T00:30:02", "value": 0.0}, {"time": "2023-01-05T00:45:02", "value": 0.0}, {"time": "2023-01-05T01:00:02", "value": 0.0}, {"time": "2023-01-05T01:15:02", "value": 0.0}, {"time": "2023-01-05T01:30:02", "value": 0.0}, {"time": "2023-01-05T01:45:02", "value": 0.0}, {"time": "2023-01-05T02:00:02", "value": 0.0}, {"time": "2023-01-05T02:15:02", "value": 0.0}, {"time": "2023-01-05T02:30:02", "value": 0.0}, {"time": "2023-01-05T02:45:02", "value": 0.0}, {"time": "2023-01-05T03:00:02", "value": 0.0}, {"time": "2023-01-05T03:15:02", "value": 0.0}, {"time": "2023-01-05T03:30:02", "value": 0.0}, {"time": "2023-01-05T03:45:02", "value": 0.0}, {"time": "2023-01-05T04:00:02", "value": 0.0}, {"time": "2023-01-05T04:15:02", "value": 0.0}, {"time": "2023-01-05T04:30:02", "value": 0.0}, {"time": "2023-01-05T04:45:02", "value": 0.0}, {"time": "2023-01-05T05:00:02", "value": 0.0}, {"time": "2023-01-05T05:15:02", "value": 0.0}, {"time": "2023-01-05T05:30:02", "value": 0.0}, {"time": "2023-01-05T05:45:02", "value": 0.0}, {"time": "2023-01-05T06:00:02", "value": 0.0}, {"time": "2023-01-05T06:15:02", "value": 0.0}, {"time": "2023-01-05T06:30:02", "value": 0.0}, {"time": "2023-01-05T06:45:02", "value": 0.0}, {"time": "2023-01-05T07:00:02", "value": 0.0}, {"time": "2023-01-05T07:15:02", "value": 0.0}, {"time": "2023-01-05T07:30:02", "value": 0.0}, {"time": "2023-01-05T07:45:02", "value": 0.0}, {"time": "2023-01-05T08:00:02", "value": 0.0}, {"time": "2023-01-05T08:15:02", "value": 0.0}, {"time": "2023-01-05T08:30:02", "value": 0.0}, {"time": "2023-01-05T08:45:02", "value": 0.0}, {"time": "2023-01-05T09:00:02", "value": 0.0}, {"time": "2023-01-05T09:15:02", "value": 0.0}, {"time": "2023-01-05T09:30:02", "value": 0.0}, {"time": "2023-01-05T09:45:02", "value": 0.0}, {"time": "2023-01-05T10:00:02", "value": 0.0}, {"time": "2023-01-05T10:15:02", "value": 0.0}, {"time": "2023-01-05T10:30:02", "value": 0.0}, {"time": "2023-01-05T10:45:02", "value": 0.0}, {"time": "2023-01-05T11:00:02", "value": 0.0}, {"time": "2023-01-05T11:15:02", "value": 0.0}, {"time": "2023-01-05T11:30:02", "value": 0.0}, {"time": "2023-01-05T11:45:02", "value": 0.0}, {"time": "2023-01-05T12:00:02", "value": 0.0}, {"time": "2023-01-05T12:15:02", "value": 0.0}, {"time": "2023-01-05T12:30:02", "value": 0.0}, {"time": "2023-01-05T12:45:02", "value": 0.0}, {"time": "2023-01-05T13:00:02", "value": 0.0}, {"time": "2023-01-05T13:15:02", "value": 0.0}, {"time": "2023-01-05T13:30:02", "value": 0.0}, {"time": "2023-01-05T13:45:02", "value": 0.0}, {"time": "2023-01-05T14:00:02", "value": 0.0}, {"time": "2023-01-05T14:15:02", "value": 0.0}, {"time": "2023-01-05T14:30:02", "value": 0.0}, {"time": "2023-01-05T14:45:02", "value": 0.0}, {"time": "2023-01-05T15:00:02", "value": 0.0}, {"time": "2023-01-05T15:15:02", "value": 0.0}, {"time": "2023-01-05T15:30:02", "value": 0.0}, {"time": "2023-01-05T15:45:02", "value": 0.0}, {"time": "2023-01-05T16:00:02", "value": 0.0}, {"time": "2023-01-05T16:15:02", "value": 0.0}, {"time": "2023-01-05T16:30:02", "value": 0.0}, {"time": "2023-01-05T16:45:02", "value": 0.0}, {"time": "2023-01-05T17:00:02", "value": 0.0}, {"time": "2023-01-05T17:15:02", "value": 0.0}, {"time": "2023-01-05T17:30:02", "value": 0.0}, {"time": "2023-01-05T17:45:02", "value": 0.0}, {"time": "2023-01-05T18:00:02", "value": 0.0}, {"time": "2023-01-05T18:15:02", "value": 0.0}, {"time": "2023-01-05T18:30:02", "value": 0.0}, {"time": "2023-01-05T18:45:02", "value": 0.0}, {"time": "2023-01-05T19:00:02", "value": 0.0}, {"time": "2023-01-05T19:15:02", "value": 0.0}, {"time": "2023-01-05T19:30:02", "value": 0.0}, {"time": "2023-01-05T19:45:02", "value": 0.0}, {"time": "2023-01-05T20:00:02", "value": 0.0}, {"time": "2023-01-05T20:15:02", "value": 0.0}, {"time": "2023-01-05T20:30:02", "value": 0.0}, {"time": "2023-01-05T20:45:02", "value": 0.0}, {"time": "2023-01-05T21:00:02", "value": 0.0}, {"time": "2023-01-05T21:15:02", "value": 0.0}, {"time": "2023-01-05T21:30:02", "value": 0.0}, {"time": "2023-01-05T21:45:02", "value": 0.0}, {"time": "2023-01-05T22:00:02", "value": 0.0}, {"time": "2023-01-05T22:15:02", "value": 0.0}, {"time": "2023-01-05T22:30:02", "value": 0.0}, {"time": "2023-01-05T22:45:02", "value": 0.0}, {"time": "2023-01-05T23:00:02", "value": 0.0}, {"time": "2023-01-05T23:15:02", "value": 0.0}, {"time": "2023-01-05T23:30:02", "value": 0.0}, {"time": "2023-01-05T23:45:02", "value": 0.0}]
1/5/2023 12:15:00 AM,
1/5/2023 12:30:00 AM,
1/5/2023 12:45:00 AM,
1/5/2023 1:00:00 AM,
1/5/2023 1:15:00 AM,
1/5/2023 1:30:00 AM,
1/5/2023 1:45:00 AM,
1/5/2023 2:00:00 AM,
1/5/2023 2:15:00 AM,
1/5/2023 2:30:00 AM,
1/5/2023 2:45:00 AM,
1/5/2023 3:00:00 AM,
1/5/2023 3:15:00 AM,
1/5/2023 3:30:00 AM,
1/5/2023 3:45:00 AM,
1/5/2023 4:00:00 AM,
1/5/2023 4:15:00 AM,
1/5/2023 4:30:00 AM,
1/5/2023 4:45:00 AM,
1/5/2023 5:00:00 AM,
1/5/2023 5:15:00 AM,
1/5/2023 5:30:00 AM,
1/5/2023 5:45:00 AM,
1/5/2023 6:00:00 AM,
1/5/2023 6:15:00 AM,
1/5/2023 6:30:00 AM,
1/5/2023 6:45:00 AM,
1/5/2023 7:00:00 AM,
1/5/2023 7:15:00 AM,
1/5/2023 7:30:00 AM,
1/5/2023 7:45:00 AM,
1/5/2023 8:00:00 AM,
1/5/2023 8:15:00 AM,
1/5/2023 8:30:00 AM,
1/5/2023 8:45:00 AM,
1/5/2023 9:00:00 AM,
1/5/2023 9:15:00 AM,
1/5/2023 9:30:00 AM,
1/5/2023 9:45:00 AM,
1/5/2023 10:00:00 AM,
1/5/2023 10:15:00 AM,
1/5/2023 10:30:00 AM,
1/5/2023 10:45:00 AM,
1/5/2023 11:00:00 AM,
1/5/2023 11:15:00 AM,
1/5/2023 11:30:00 AM,
1/5/2023 11:45:00 AM,
1/5/2023 12:00:00 PM,
1/5/2023 12:15:00 PM,
1/5/2023 12:30:00 PM,
1/5/2023 12:45:00 PM,
1/5/2023 1:00:00 PM,
1/5/2023 1:15:00 PM,
1/5/2023 1:30:00 PM,
1/5/2023 1:45:00 PM,
1/5/2023 2:00:00 PM,
1/5/2023 2:15:00 PM,
1/5/2023 2:30:00 PM,
1/5/2023 2:45:00 PM,
1/5/2023 3:00:00 PM,
1/5/2023 3:15:00 PM,
1/5/2023 3:30:00 PM,
1/5/2023 3:45:00 PM,
1/5/2023 4:00:00 PM,
1/5/2023 4:15:00 PM,
1/5/2023 4:30:00 PM,
1/5/2023 4:45:00 PM,
1/5/2023 5:00:00 PM,
1/5/2023 5:15:00 PM,
1/5/2023 5:30:00 PM,
1/5/2023 5:45:00 PM,
1/5/2023 6:00:00 PM,
1/5/2023 6:15:00 PM,
1/5/2023 6:30:00 PM,
1/5/2023 6:45:00 PM,
1/5/2023 7:00:00 PM,
1/5/2023 7:15:00 PM,
1/5/2023 7:30:00 PM,
1/5/2023 7:45:00 PM,
1/5/2023 8:00:00 PM,
1/5/2023 8:15:00 PM,
1/5/2023 8:30:00 PM,
1/5/2023 8:45:00 PM,
1/5/2023 9:00:00 PM,
1/5/2023 9:15:00 PM,
1/5/2023 9:30:00 PM,
1/5/2023 9:45:00 PM,
1/5/2023 10:00:00 PM,
1/5/2023 10:15:00 PM,
1/5/2023 10:30:00 PM,
1/5/2023 10:45:00 PM,
1/5/2023 11:00:00 PM,
1/5/2023 11:15:00 PM,
1/5/2023 11:30:00 PM,
1/5/2023 11:45:00 PM,
1/6/2023 12:00:00 AM,[{"time": "2023-01-06T00:00:02", "value": 0.0}, {"time": "2023-01-06T00:15:02", "value": 0.0}, {"time": "2023-01-06T00:30:02", "value": 0.0}, {"time": "2023-01-06T00:45:02", "value": 0.0}, {"time": "2023-01-06T01:00:02", "value": 0.0}, {"time": "2023-01-06T01:15:02", "value": 0.0}, {"time": "2023-01-06T01:30:02", "value": 0.0}, {"time": "2023-01-06T01:45:02", "value": 0.0}, {"time": "2023-01-06T02:00:02", "value": 0.0}, {"time": "2023-01-06T02:15:02", "value": 0.0}, {"time": "2023-01-06T02:30:02", "value": 0.0}, {"time": "2023-01-06T02:45:02", "value": 0.0}, {"time": "2023-01-06T03:00:02", "value": 0.0}, {"time": "2023-01-06T03:15:02", "value": 0.0}, {"time": "2023-01-06T03:30:02", "value": 0.0}, {"time": "2023-01-06T03:45:02", "value": 0.0}, {"time": "2023-01-06T04:00:02", "value": 0.0}, {"time": "2023-01-06T04:15:02", "value": 0.0}, {"time": "2023-01-06T04:30:02", "value": 0.0}, {"time": "2023-01-06T04:45:02", "value": 0.0}, {"time": "2023-01-06T05:00:02", "value": 0.0}, {"time": "2023-01-06T05:15:02", "value": 0.0}, {"time": "2023-01-06T05:30:02", "value": 0.0}, {"time": "2023-01-06T05:45:02", "value": 0.0}, {"time": "2023-01-06T06:00:02", "value": 0.0}, {"time": "2023-01-06T06:15:02", "value": 0.0}, {"time": "2023-01-06T06:30:02", "value": 0.0}, {"time": "2023-01-06T06:45:02", "value": 0.0}, {"time": "2023-01-06T07:00:02", "value": 0.0}, {"time": "2023-01-06T07:15:02", "value": 0.0}, {"time": "2023-01-06T07:30:02", "value": 0.0}, {"time": "2023-01-06T07:45:02", "value": 0.0}, {"time": "2023-01-06T08:00:02", "value": 0.0}, {"time": "2023-01-06T08:15:02", "value": 0.0}, {"time": "2023-01-06T08:30:02", "value": 0.0}, {"time": "2023-01-06T08:45:02", "value": 0.0}, {"time": "2023-01-06T09:00:02", "value": 0.0}, {"time": "2023-01-06T09:15:02", "value": 0.0}, {"time": "2023-01-06T09:30:02", "value": 0.0}, {"time": "2023-01-06T09:45:02", "value": 0.0}, {"time": "2023-01-06T10:00:02", "value": 0.0}, {"time": "2023-01-06T10:15:02", "value": 0.0}, {"time": "2023-01-06T10:30:02", "value": 0.0}, {"time": "2023-01-06T10:45:02", "value": 0.0}, {"time": "2023-01-06T11:00:02", "value": 0.0}, {"time": "2023-01-06T11:15:02", "value": 0.0}, {"time": "2023-01-06T11:30:02", "value": 0.0}, {"time": "2023-01-06T11:45:02", "value": 0.0}, {"time": "2023-01-06T12:00:02", "value": 0.0}, {"time": "2023-01-06T12:15:02", "value": 0.0}, {"time": "2023-01-06T12:30:02", "value": 0.0}, {"time": "2023-01-06T12:45:02", "value": 0.0}, {"time": "2023-01-06T13:00:02", "value": 0.0}, {"time": "2023-01-06T13:15:02", "value": 0.0}, {"time": "2023-01-06T13:30:02", "value": 0.0}, {"time": "2023-01-06T13:45:02", "value": 0.0}, {"time": "2023-01-06T14:00:02", "value": 0.0}, {"time": "2023-01-06T14:15:02", "value": 0.0}, {"time": "2023-01-06T14:30:02", "value": 0.0}, {"time": "2023-01-06T14:45:02", "value": 0.0}, {"time": "2023-01-06T15:00:02", "value": 0.0}, {"time": "2023-01-06T15:15:02", "value": 0.0}, {"time": "2023-01-06T15:30:02", "value": 0.0}, {"time": "2023-01-06T15:45:02", "value": 0.0}, {"time": "2023-01-06T16:00:02", "value": 0.0}, {"time": "2023-01-06T16:15:02", "value": 0.0}, {"time": "2023-01-06T16:30:02", "value": 0.0}, {"time": "2023-01-06T16:45:02", "value": 0.0}, {"time": "2023-01-06T17:00:02", "value": 0.0}, {"time": "2023-01-06T17:15:02", "value": 0.0}, {"time": "2023-01-06T17:30:02", "value": 0.0}, {"time": "2023-01-06T17:45:02", "value": 0.0}, {"time": "2023-01-06T18:00:02", "value": 0.0}, {"time": "2023-01-06T18:15:02", "value": 0.0}, {"time": "2023-01-06T18:30:02", "value": 0.0}, {"time": "2023-01-06T18:45:02", "value": 0.0}, {"time": "2023-01-06T19:00:02", "value": 0.0}, {"time": "2023-01-06T19:15:02", "value": 0.0}, {"time": "2023-01-06T19:30:02", "value": 0.0}, {"time": "2023-01-06T19:45:02", "value": 0.0}, {"time": "2023-01-06T20:00:02", "value": 0.0}, {"time": "2023-01-06T20:15:02", "value": 0.0}, {"time": "2023-01-06T20:30:02", "value": 0.0}, {"time": "2023-01-06T20:45:02", "value": 0.0}, {"time": "2023-01-06T21:00:02", "value": 0.0}, {"time": "2023-01-06T21:15:02", "value": 0.0}, {"time": "2023-01-06T21:30:02", "value": 0.0}, {"time": "2023-01-06T21:45:02", "value": 0.0}, {"time": "2023-01-06T22:00:02", "value": 0.0}, {"time": "2023-01-06T22:15:02", "value": 0.0}, {"time": "2023-01-06T22:30:02", "value": 0.0}, {"time": "2023-01-06T22:45:02", "value": 0.0}, {"time": "2023-01-06T23:00:02", "value": 0.0}, {"time": "2023-01-06T23:15:02", "value": 0.0}, {"time": "2023-01-06T23:30:02", "value": 0.0}, {"time": "2023-01-06T23:45:02", "value": 0.0}]
1/6/2023 12:15:00 AM,
1/6/2023 12:30:00 AM,
1/6/2023 12:45:00 AM,
1/6/2023 1:00:00 AM,
1/6/2023 1:15:00 AM,
1/6/2023 1:30:00 AM,
1/6/2023 1:45:00 AM,
1/6/2023 2:00:00 AM,
1/6/2023 2:15:00 AM,
1/6/2023 2:30:00 AM,
1/6/2023 2:45:00 AM,
1/6/2023 3:00:00 AM,
1/6/2023 3:15:00 AM,
1/6/2023 3:30:00 AM,
1/6/2023 3:45:00 AM,
1/6/2023 4:00:00 AM,
1/6/2023 4:15:00 AM,
1/6/2023 4:30:00 AM,
1/6/2023 4:45:00 AM,
1/6/2023 5:00:00 AM,
1/6/2023 5:15:00 AM,
1/6/2023 5:30:00 AM,
1/6/2023 5:45:00 AM,
1/6/2023 6:00:00 AM,
1/6/2023 6:15:00 AM,
1/6/2023 6:30:00 AM,
1/6/2023 6:45:00 AM,
1/6/2023 7:00:00 AM,
1/6/2023 7:15:00 AM,
1/6/2023 7:30:00 AM,
1/6/2023 7:45:00 AM,
1/6/2023 8:00:00 AM,
1/6/2023 8:15:00 AM,
1/6/2023 8:30:00 AM,
1/6/2023 8:45:00 AM,
1/6/2023 9:00:00 AM,
1/6/2023 9:15:00 AM,
1/6/2023 9:30:00 AM,
1/6/2023 9:45:00 AM,
1/6/2023 10:00:00 AM,
1/6/2023 10:15:00 AM,
1/6/2023 10:30:00 AM,
1/6/2023 10:45:00 AM,
1/6/2023 11:00:00 AM,
1/6/2023 11:15:00 AM,
1/6/2023 11:30:00 AM,
1/6/2023 11:45:00 AM,
1/6/2023 12:00:00 PM,
1/6/2023 12:15:00 PM,
1/6/2023 12:30:00 PM,
1/6/2023 12:45:00 PM,
1/6/2023 1:00:00 PM,
1/6/2023 1:15:00 PM,
1/6/2023 1:30:00 PM,
1/6/2023 1:45:00 PM,
1/6/2023 2:00:00 PM,
1/6/2023 2:15:00 PM,
1/6/2023 2:30:00 PM,
1/6/2023 2:45:00 PM,
1/6/2023 3:00:00 PM,
1/6/2023 3:15:00 PM,
1/6/2023 3:30:00 PM,
1/6/2023 3:45:00 PM,
1/6/2023 4:00:00 PM,
1/6/2023 4:15:00 PM,
1/6/2023 4:30:00 PM,
1/6/2023 4:45:00 PM,
1/6/2023 5:00:00 PM,
1/6/2023 5:15:00 PM,
1/6/2023 5:30:00 PM,
1/6/2023 5:45:00 PM,
1/6/2023 6:00:00 PM,
1/6/2023 6:15:00 PM,
1/6/2023 6:30:00 PM,
1/6/2023 6:45:00 PM,
1/6/2023 7:00:00 PM,
1/6/2023 7:15:00 PM,
1/6/2023 7:30:00 PM,
1/6/2023 7:45:00 PM,
1/6/2023 8:00:00 PM,
1/6/2023 8:15:00 PM,
1/6/2023 8:30:00 PM,
1/6/2023 8:45:00 PM,
1/6/2023 9:00:00 PM,
1/6/2023 9:15:00 PM,
1/6/2023 9:30:00 PM,
1/6/2023 9:45:00 PM,
1/6/2023 10:00:00 PM,
1/6/2023 10:15:00 PM,
1/6/2023 10:30:00 PM,
1/6/2023 10:45:00 PM,
1/6/2023 11:00:00 PM,
1/6/2023 11:15:00 PM,
1/6/2023 11:30:00 PM,
1/6/2023 11:45:00 PM,
1/7/2023 12:00:00 AM,[{"time": "2023-01-07T00:00:02", "value": 0.0}, {"time": "2023-01-07T00:15:02", "value": 0.0}, {"time": "2023-01-07T00:30:02", "value": 0.0}, {"time": "2023-01-07T00:45:02", "value": 0.0}, {"time": "2023-01-07T01:00:02", "value": 0.0}, {"time": "2023-01-07T01:15:02", "value": 0.0}, {"time": "2023-01-07T01:30:02", "value": 0.0}, {"time": "2023-01-07T01:45:02", "value": 0.0}, {"time": "2023-01-07T02:00:02", "value": 0.0}, {"time": "2023-01-07T02:15:02", "value": 0.0}, {"time": "2023-01-07T02:30:02", "value": 0.0}, {"time": "2023-01-07T02:45:02", "value": 0.0}, {"time": "2023-01-07T03:00:02", "value": 0.0}, {"time": "2023-01-07T03:15:02", "value": 0.0}, {"time": "2023-01-07T03:30:02", "value": 0.0}, {"time": "2023-01-07T03:45:02", "value": 0.0}, {"time": "2023-01-07T04:00:02", "value": 0.0}, {"time": "2023-01-07T04:15:02", "value": 0.0}, {"time": "2023-01-07T04:30:02", "value": 0.0}, {"time": "2023-01-07T04:45:02", "value": 0.0}, {"time": "2023-01-07T05:00:02", "value": 0.0}, {"time": "2023-01-07T05:15:02", "value": 0.0}, {"time": "2023-01-07T05:30:02", "value": 0.0}, {"time": "2023-01-07T05:45:02", "value": 0.0}, {"time": "2023-01-07T06:00:02", "value": 0.0}, {"time": "2023-01-07T06:15:02", "value": 0.0}, {"time": "2023-01-07T06:30:02", "value": 0.0}, {"time": "2023-01-07T06:45:02", "value": 0.0}, {"time": "2023-01-07T07:00:02", "value": 0.0}, {"time": "2023-01-07T07:15:02", "value": 0.0}, {"time": "2023-01-07T07:30:02", "value": 0.0}, {"time": "2023-01-07T07:45:02", "value": 0.0}, {"time": "2023-01-07T08:00:02", "value": 0.0}, {"time": "2023-01-07T08:15:02", "value": 0.0}, {"time": "2023-01-07T08:30:02", "value": 0.0}, {"time": "2023-01-07T08:45:02", "value": 0.0}, {"time": "2023-01-07T09:00:02", "value": 0.0}, {"time": "2023-01-07T09:15:02", "value": 0.0}, {"time": "2023-01-07T09:30:02", "value": 0.0}, {"time": "2023-01-07T09:45:02", "value": 0.0}, {"time": "2023-01-07T10:00:02", "value": 0.0}, {"time": "2023-01-07T10:15:02", "value": 0.0}, {"time": "2023-01-07T10:30:02", "value": 0.0}, {"time": "2023-01-07T10:45:02", "value": 0.0}, {"time": "2023-01-07T11:00:02", "value": 0.0}, {"time": "2023-01-07T11:15:02", "value": 0.0}, {"time": "2023-01-07T11:30:02", "value": 0.0}, {"time": "2023-01-07T11:45:02", "value": 0.0}, {"time": "2023-01-07T12:00:02", "value": 0.0}, {"time": "2023-01-07T12:15:02", "value": 0.0}, {"time": "2023-01-07T12:30:02", "value": 0.0}, {"time": "2023-01-07T12:45:02", "value": 0.0}, {"time": "2023-01-07T13:00:02", "value": 0.0}, {"time": "2023-01-07T13:15:02", "value": 0.0}, {"time": "2023-01-07T13:30:02", "value": 0.0}, {"time": "2023-01-07T13:45:02", "value": 0.0}, {"time": "2023-01-07T14:00:02", "value": 0.0}, {"time": "2023-01-07T14:15:02", "value": 0.0}, {"time": "2023-01-07T14:30:02", "value": 0.0}, {"time": "2023-01-07T14:45:02", "value": 0.0}, {"time": "2023-01-07T15:00:02", "value": 0.0}, {"time": "2023-01-07T15:15:02", "value": 0.0}, {"time": "2023-01-07T15:30:02", "value": 0.0}, {"time": "2023-01-07T15:45:02", "value": 0.0}, {"time": "2023-01-07T16:00:02", "value": 0.0}, {"time": "2023-01-07T16:15:02", "value": 0.0}, {"time": "2023-01-07T16:30:02", "value": 0.0}, {"time": "2023-01-07T16:45:02", "value": 0.0}, {"time": "2023-01-07T17:00:02", "value": 0.0}, {"time": "2023-01-07T17:15:02", "value": 0.0}, {"time": "2023-01-07T17:30:02", "value": 0.0}, {"time": "2023-01-07T17:45:02", "value": 0.0}, {"time": "2023-01-07T18:00:02", "value": 0.0}, {"time": "2023-01-07T18:15:02", "value": 0.0}, {"time": "2023-01-07T18:30:02", "value": 0.0}, {"time": "2023-01-07T18:45:02", "value": 0.0}, {"time": "2023-01-07T19:00:02", "value": 0.0}, {"time": "2023-01-07T19:15:02", "value": 0.0}, {"time": "2023-01-07T19:30:02", "value": 0.0}, {"time": "2023-01-07T19:45:02", "value": 0.0}, {"time": "2023-01-07T20:00:02", "value": 0.0}, {"time": "2023-01-07T20:15:02", "value": 0.0}, {"time": "2023-01-07T20:30:02", "value": 0.0}, {"time": "2023-01-07T20:45:02", "value": 0.0}, {"time": "2023-01-07T21:00:02", "value": 0.0}, {"time": "2023-01-07T21:15:02", "value": 0.0}, {"time": "2023-01-07T21:30:02", "value": 0.0}, {"time": "2023-01-07T21:45:02", "value": 0.0}, {"time": "2023-01-07T22:00:02", "value": 0.0}, {"time": "2023-01-07T22:15:02", "value": 0.0}, {"time": "2023-01-07T22:30:02", "value": 0.0}, {"time": "2023-01-07T22:45:02", "value": 0.0}, {"time": "2023-01-07T23:00:02", "value": 0.0}, {"time": "2023-01-07T23:15:02", "value": 0.0}, {"time": "2023-01-07T23:30:02", "value": 0.0}, {"time": "2023-01-07T23:45:02", "value": 0.0}]
1/7/2023 12:15:00 AM,
1/7/2023 12:30:00 AM,
1/7/2023 12:45:00 AM,
1/7/2023 1:00:00 AM,
1/7/2023 1:15:00 AM,
1/7/2023 1:30:00 AM,
1/7/2023 1:45:00 AM,
1/7/2023 2:00:00 AM,
1/7/2023 2:15:00 AM,
1/7/2023 2:30:00 AM,
1/7/2023 2:45:00 AM,
1/7/2023 3:00:00 AM,
1/7/2023 3:15:00 AM,
1/7/2023 3:30:00 AM,
1/7/2023 3:45:00 AM,
1/7/2023 4:00:00 AM,
1/7/2023 4:15:00 AM,
1/7/2023 4:30:00 AM,
1/7/2023 4:45:00 AM,
1/7/2023 5:00:00 AM,
1/7/2023 5:15:00 AM,
1/7/2023 5:30:00 AM,
1/7/2023 5:45:00 AM,
1/7/2023 6:00:00 AM,
1/7/2023 6:15:00 AM,
1/7/2023 6:30:00 AM,
1/7/2023 6:45:00 AM,
1/7/2023 7:00:00 AM,
1/7/2023 7:15:00 AM,
1/7/2023 7:30:00 AM,
1/7/2023 7:45:00 AM,
1/7/2023 8:00:00 AM,
1/7/2023 8:15:00 AM,
1/7/2023 8:30:00 AM,
1/7/2023 8:45:00 AM,
1/7/2023 9:00:00 AM,
1/7/2023 9:15:00 AM,
1/7/2023 9:30:00 AM,
1/7/2023 9:45:00 AM,
1/7/2023 10:00:00 AM,
1/7/2023 10:15:00 AM,
1/7/2023 10:30:00 AM,
1/7/2023 10:45:00 AM,
1/7/2023 11:00:00 AM,
1/7/2023 11:15:00 AM,
1/7/2023 11:30:00 AM,
1/7/2023 11:45:00 AM,
1/7/2023 12:00:00 PM,
1/7/2023 12:15:00 PM,
1/7/2023 12:30:00 PM,
1/7/2023 12:45:00 PM,
1/7/2023 1:00:00 PM,
1/7/2023 1:15:00 PM,
1/7/2023 1:30:00 PM,
1/7/2023 1:45:00 PM,
1/7/2023 2:00:00 PM,
1/7/2023 2:15:00 PM,
1/7/2023 2:30:00 PM,
1/7/2023 2:45:00 PM,
1/7/2023 3:00:00 PM,
1/7/2023 3:15:00 PM,
1/7/2023 3:30:00 PM,
1/7/2023 3:45:00 PM,
1/7/2023 4:00:00 PM,
1/7/2023 4:15:00 PM,
1/7/2023 4:30:00 PM,
1/7/2023 4:45:00 PM,
1/7/2023 5:00:00 PM,
1/7/2023 5:15:00 PM,
1/7/2023 5:30:00 PM,
1/7/2023 5:45:00 PM,
1/7/2023 6:00:00 PM,
1/7/2023 6:15:00 PM,
1/7/2023 6:30:00 PM,
1/7/2023 6:45:00 PM,
1/7/2023 7:00:00 PM,
1/7/2023 7:15:00 PM,
1/7/2023 7:30:00 PM,
1/7/2023 7:45:00 PM,
1/7/2023 8:00:00 PM,
1/7/2023 8:15:00 PM,
1/7/2023 8:30:00 PM,
1/7/2023 8:45:00 PM,
1/7/2023 9:00:00 PM,
1/7/2023 9:15:00 PM,
1/7/2023 9:30:00 PM,
1/7/2023 9:45:00 PM,
1/7/2023 10:00:00 PM,
1/7/2023 10:15:00 PM,
1/7/2023 10:30:00 PM,
1/7/2023 10:45:00 PM,
1/7/2023 11:00:00 PM,
1/7/2023 11:15:00 PM,
1/7/2023 11:30:00 PM,
1/7/2023 11:45:00 PM,
1/8/2023 12:00:00 AM,
1/8/2023 12:15:00 AM,
1/8/2023 12:30:00 AM,
1/8/2023 12:45:00 AM,
1/8/2023 1:00:00 AM,
1/8/2023 1:15:00 AM,
1/8/2023 1:30:00 AM,
1/8/2023 1:45:00 AM,
1/8/2023 2:00:00 AM,
1/8/2023 2:15:00 AM,
1/8/2023 2:30:00 AM,
1/8/2023 2:45:00 AM,
1/8/2023 3:00:00 AM,
1/8/2023 3:15:00 AM,
1/8/2023 3:30:00 AM,
1/8/2023 3:45:00 AM,
1/8/2023 4:00:00 AM,
1/8/2023 4:15:00 AM,
1/8/2023 4:30:00 AM,
1/8/2023 4:45:00 AM,
1/8/2023 5:00:00 AM,
1/8/2023 5:15:00 AM,
1/8/2023 5:30:00 AM,
1/8/2023 5:45:00 AM,
1/8/2023 6:00:00 AM,
1/8/2023 6:15:00 AM,
1/8/2023 6:30:00 AM,
1/8/2023 6:45:00 AM,
1/8/2023 7:00:00 AM,
1/8/2023 7:15:00 AM,
1/8/2023 7:30:00 AM,
1/8/2023 7:45:00 AM,
1/8/2023 8:00:00 AM,
1/8/2023 8:15:00 AM,
1/8/2023 8:30:00 AM,
1/8/2023 8:45:00 AM,
1/8/2023 9:00:00 AM,
1/8/2023 9:15:00 AM,
1/8/2023 9:30:00 AM,
1/8/2023 9:45:00 AM,
1/8/2023 10:00:00 AM,
1/8/2023 10:15:00 AM,
1/8/2023 10:30:00 AM,
1/8/2023 10:45:00 AM,
1/8/2023 11:00:00 AM,
1/8/2023 11:15:00 AM,
1/8/2023 11:30:00 AM,
1/8/2023 11:45:00 AM,
1/8/2023 12:00:00 PM,
1/8/2023 12:15:00 PM,
1/8/2023 12:30:00 PM,
1/8/2023 12:45:00 PM,
1/8/2023 1:00:00 PM,
1/8/2023 1:15:00 PM,
1/8/2023 1:30:00 PM,
1/8/2023 1:45:00 PM,
1/8/2023 2:00:00 PM,
1/8/2023 2:15:00 PM,
1/8/2023 2:30:00 PM,
1/8/2023 2:45:00 PM,
